epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
257,0.8578947368421053,0.5256410256410257,0.6451612903225806,0.4,0.46153846153846156,0.6496062992125984,0.5769230769230769,0.0,0.8275862068965517,0.6666666666666666,0.0,0.6666666666666666,0.9090909090909091,1.0,1.0,1.0,0.6080178173719376,0.32116788321167883,0.5882352941176471,0.5,0.4065040650406504,0.5714285714285714,0.5,0.8187361419068736,0.0,0.4722222222222222,0.6,0.8308823529411765,0.9823828008360704,0.7649006622516556,0.6761363636363636,0.25,0.40594059405940597,0.8396946564885496,0.7677484787018256,0.86731843575419,0.9295774647887324
258,0.8666666666666667,0.6808510638297872,0.7,0.40425531914893614,0.3333333333333333,0.712707182320442,0.5789473684210527,0.0,0.65,0.5,0.0,0.7777777777777778,1.0,1.0,0.0,1.0,0.5989417989417989,0.32231404958677684,0.5555555555555556,0.5,0.4050632911392405,0.5280898876404494,0.3333333333333333,0.8513349514563107,0.0,0.48,0.6027397260273972,0.8682170542635659,0.9821215733015495,0.7308868501529052,0.6917808219178082,0.375,0.3246753246753247,0.9107142857142857,0.7710084033613446,0.8596237337192475,0.5426356589147286
259,0.8272251308900523,0.5306122448979592,0.8636363636363636,0.42424242424242425,0.22857142857142856,0.7077625570776256,0.6,0.0,0.6956521739130435,0.2857142857142857,0.0,0.9,0.8571428571428571,1.0,0.5,1.0,0.6107594936708861,0.3137254901960784,0.47619047619047616,0.5,0.4322033898305085,0.6268656716417911,0.5,0.8414562536699941,0.0,0.3404255319148936,0.6063829787234043,0.8782608695652174,0.9789317507418398,0.7435897435897436,0.6838709677419355,0.4166666666666667,0.4,0.9245283018867925,0.774331550802139,0.8130489335006273,0.9253731343283582
260,0.8527918781725888,0.5957446808510638,0.7916666666666666,0.5217391304347826,0.3333333333333333,0.7821229050279329,0.5833333333333334,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6190476190476191,0.75,1.0,1.0,1.0,0.5885947046843177,0.35135135135135137,0.5217391304347826,0.5,0.38461538461538464,0.7543859649122807,0.75,0.8415841584158416,0.0,0.45161290322580644,0.574468085106383,0.8679245283018868,0.9763243563184374,0.7392550143266475,0.7686567164179104,0.5,0.4,0.8088235294117647,0.7371794871794872,0.8760683760683761,0.9848484848484849
261,0.7887323943661971,0.5054945054945055,0.6388888888888888,0.4482758620689655,0.2857142857142857,0.7539267015706806,0.625,0.0,0.75,0.42857142857142855,0.0,0.7,1.0,0.5,0.6666666666666666,1.0,0.5985010706638115,0.33076923076923076,0.6176470588235294,0.5,0.39416058394160586,0.5526315789473685,0.5714285714285714,0.8487951807228916,0.0,0.42857142857142855,0.7450980392156863,0.8695652173913043,0.9786350148367953,0.7834394904458599,0.6704545454545454,0.2222222222222222,0.4270833333333333,0.864406779661017,0.7450796626054358,0.8710134656272147,0.9295774647887324
262,0.8325358851674641,0.5483870967741935,0.6857142857142857,0.3142857142857143,0.3333333333333333,0.7361111111111112,0.6111111111111112,0.0,0.8181818181818182,0.4,0.0,0.5333333333333333,1.0,1.0,0.0,1.0,0.610989010989011,0.3597122302158273,0.6153846153846154,0.3333333333333333,0.39316239316239315,0.6438356164383562,0.5,0.8449292452830188,0.0,0.45,0.5942028985507246,0.853448275862069,0.9783318492134164,0.7475728155339806,0.5887850467289719,0.5,0.43243243243243246,0.8515625,0.7332071901608326,0.8693502824858758,0.9852941176470589
263,0.8048780487804879,0.4791666666666667,0.6176470588235294,0.6111111111111112,0.6428571428571429,0.689795918367347,0.52,0.0,0.8,0.4,0.0,0.6153846153846154,0.8888888888888888,1.0,1.0,1.0,0.615916955017301,0.33774834437086093,0.6,0.3333333333333333,0.39622641509433965,0.7166666666666667,0.4,0.8382437897169266,0.0,0.4888888888888889,0.6206896551724138,0.8455284552845529,0.9797739440809042,0.7183908045977011,0.7445255474452555,0.36363636363636365,0.35,0.8492063492063492,0.7488061127029608,0.8850658857979502,0.9682539682539683
264,0.7692307692307693,0.4696969696969697,0.5945945945945946,0.4583333333333333,0.32142857142857145,0.746031746031746,0.5882352941176471,0.0,0.6363636363636364,0.3333333333333333,0.0,0.625,0.9166666666666666,1.0,0.75,0.5,0.5917225950782998,0.3129251700680272,0.5,1.0,0.3942307692307692,0.6515151515151515,0.5,0.8439169139465875,0.0,0.3333333333333333,0.6896551724137931,0.7718120805369127,0.9826191189691339,0.7530864197530864,0.5747663551401869,0.6,0.38461538461538464,0.8739495798319328,0.7629179331306991,0.8555632342778162,0.9454545454545454
265,0.8221153846153846,0.6842105263157895,0.5277777777777778,0.4230769230769231,0.5555555555555556,0.6956521739130435,0.5,0.0,0.7241379310344828,0.42857142857142855,0.0,0.6666666666666666,0.75,1.0,0.6666666666666666,1.0,0.5957011258955988,0.37755102040816324,0.5625,0.4,0.4605263157894737,0.5,0.4166666666666667,0.8442240373395566,0.0,0.4146341463414634,0.5542168674698795,0.8739495798319328,0.9797979797979798,0.7222222222222222,0.609375,0.3181818181818182,0.3902439024390244,0.8833333333333333,0.7724922440537746,0.8536585365853658,0.9014084507042254
266,0.8571428571428571,0.5735294117647058,0.5714285714285714,0.3548387096774194,0.3125,0.7407407407407407,0.5833333333333334,0.0,0.6521739130434783,0.25,0.0,0.5652173913043478,0.625,0.5,0.5,1.0,0.5753012048192772,0.2898550724637681,0.5365853658536586,0.5,0.4383561643835616,0.6025641025641025,0.2857142857142857,0.8447568834212068,0.0,0.4594594594594595,0.5952380952380952,0.8432835820895522,0.9823933154282304,0.7507507507507507,0.6918238993710691,0.5,0.4095238095238095,0.8947368421052632,0.768280123583934,0.8320610687022901,0.9855072463768116
267,0.8907103825136612,0.5538461538461539,0.5277777777777778,0.5,0.5,0.7553191489361702,0.6153846153846154,0.0,0.5641025641025641,0.5,0.0,0.7142857142857143,0.5,0.25,1.0,1.0,0.5991778006166495,0.36363636363636365,0.6410256410256411,0.6666666666666666,0.44594594594594594,0.6338028169014085,0.4444444444444444,0.8196078431372549,0.0,0.4,0.6578947368421053,0.7905405405405406,0.9835181300569373,0.7262247838616714,0.7236842105263158,0.5,0.43243243243243246,0.8307692307692308,0.7545893719806763,0.8553971486761711,0.9655172413793104
268,0.8820224719101124,0.5,0.6296296296296297,0.5172413793103449,0.3333333333333333,0.7264150943396226,0.5714285714285714,0.0,0.6896551724137931,0.5,0.0,0.7272727272727273,0.8333333333333334,1.0,1.0,1.0,0.5963488843813387,0.36153846153846153,0.5769230769230769,0.5,0.4457831325301205,0.696969696969697,0.5,0.8460176991150442,0.0,0.42,0.6263736263736264,0.848,0.9803571428571428,0.758957654723127,0.5899581589958159,0.46153846153846156,0.3709677419354839,0.9285714285714286,0.8061224489795918,0.8702814001372684,0.8433734939759037
269,0.8756756756756757,0.5,0.7272727272727273,0.4375,0.3,0.7675675675675676,0.5294117647058824,0.0,0.6666666666666666,0.2,0.0,0.6190476190476191,0.7058823529411765,1.0,0.5,0.5,0.593654042988741,0.392,0.6060606060606061,0.42857142857142855,0.4606741573033708,0.7230769230769231,0.4444444444444444,0.8502358490566038,0.0,0.4722222222222222,0.61,0.8045112781954887,0.9806085918854416,0.7477477477477478,0.631578947368421,0.35714285714285715,0.3972602739726027,0.8916666666666667,0.7432558139534884,0.8843636363636364,0.9436619718309859
270,0.8512820512820513,0.4861111111111111,0.6923076923076923,0.34285714285714286,0.35294117647058826,0.7602040816326531,0.6111111111111112,0.0,0.6923076923076923,0.5,0.0,0.65,0.75,1.0,1.0,1.0,0.6235294117647059,0.40540540540540543,0.46875,0.5,0.42,0.676056338028169,0.5,0.8323991031390134,0.0,0.38636363636363635,0.6410256410256411,0.8244274809160306,0.9809183064997018,0.7575757575757576,0.5891891891891892,0.375,0.3305084745762712,0.8548387096774194,0.7492596248766041,0.8733997155049786,0.8133333333333334
271,0.8609625668449198,0.47368421052631576,0.7727272727272727,0.5416666666666666,0.5,0.7476190476190476,0.75,0.0,0.75,0.5,0.0,0.8,0.9166666666666666,1.0,1.0,1.0,0.5946524064171123,0.35570469798657717,0.6,0.5,0.32116788321167883,0.7301587301587301,0.8,0.8567110036275696,0.0,0.41818181818181815,0.7037037037037037,0.8222222222222222,0.9817910447761194,0.7548387096774194,0.6480446927374302,0.42857142857142855,0.38571428571428573,0.8161764705882353,0.7154046997389034,0.8579272477693891,0.9666666666666667
272,0.8547486033519553,0.6585365853658537,0.8,0.45,0.3157894736842105,0.6707317073170732,0.5714285714285714,0.0,0.6571428571428571,0.2857142857142857,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.5923694779116466,0.375,0.6333333333333333,0.6666666666666666,0.42528735632183906,0.6666666666666666,0.26666666666666666,0.8338158656629994,0.0,0.47368421052631576,0.7076923076923077,0.8846153846153846,0.98301043219076,0.7643097643097643,0.4981132075471698,0.3888888888888889,0.36,0.9137931034482759,0.7484662576687117,0.8781006378454996,0.9666666666666667
273,0.8941798941798942,0.631578947368421,0.7142857142857143,0.5,0.5,0.6855895196506551,0.6,0.0,0.8518518518518519,0.5,0.0,0.7333333333333333,1.0,1.0,1.0,1.0,0.6169989506820567,0.42,0.68,0.6666666666666666,0.42105263157894735,0.5882352941176471,0.5,0.8259899609592861,0.0,0.4791666666666667,0.6235294117647059,0.905982905982906,0.9806949806949807,0.7083333333333334,0.6408839779005525,0.5,0.4842105263157895,0.9035087719298246,0.7796610169491526,0.8716356107660456,0.9682539682539683
274,0.9403973509933775,0.6304347826086957,0.6666666666666666,0.44,0.2727272727272727,0.6343283582089553,0.6538461538461539,0.0,0.6875,0.6666666666666666,0.0,0.8,1.0,1.0,1.0,1.0,0.5985477178423236,0.45614035087719296,0.625,0.5,0.46534653465346537,0.7,0.375,0.8249714937286203,0.0,0.44680851063829785,0.5977011494252874,0.8823529411764706,0.9800950683303624,0.6948228882833788,0.6473988439306358,0.42857142857142855,0.376,0.9099099099099099,0.8047945205479452,0.8561872909698997,0.921875
275,0.8939393939393939,0.5151515151515151,0.7037037037037037,0.35714285714285715,0.2777777777777778,0.8026315789473685,0.6923076923076923,0.0,0.6764705882352942,0.25,0.0,0.6,0.5,1.0,1.0,1.0,0.6462585034013606,0.32679738562091504,0.7777777777777778,0.25,0.48717948717948717,0.5909090909090909,0.38461538461538464,0.7916888652104422,0.0,0.3617021276595745,0.6976744186046512,0.7581699346405228,0.9831932773109243,0.8145454545454546,0.5727272727272728,0.6666666666666666,0.45901639344262296,0.8571428571428571,0.7206703910614525,0.8485283560660445,0.9649122807017544
276,0.8316326530612245,0.5180722891566265,0.6071428571428571,0.375,0.4444444444444444,0.6170212765957447,0.5625,0.0,0.7096774193548387,0.5,0.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.6103603603603603,0.3776223776223776,0.5675675675675675,0.5,0.3515625,0.575,0.6,0.8494301139772046,0.0,0.4146341463414634,0.6857142857142857,0.9043478260869565,0.9798219584569733,0.740625,0.7142857142857143,0.36363636363636365,0.31092436974789917,0.8859649122807017,0.7792338709677419,0.8708100558659218,0.927536231884058
277,0.7990196078431373,0.5833333333333334,0.5384615384615384,0.3611111111111111,0.2,0.7586206896551724,0.6666666666666666,0.0,0.7692307692307693,0.5,0.0,0.6470588235294118,0.7142857142857143,0.5,0.6,0.5,0.6408209806157354,0.37383177570093457,0.5714285714285714,0.4,0.4230769230769231,0.6984126984126984,0.5,0.8270089285714286,0.0,0.41025641025641024,0.6857142857142857,0.7945205479452054,0.9832285115303984,0.7539936102236422,0.7055214723926381,0.3333333333333333,0.37623762376237624,0.9026548672566371,0.761569416498994,0.854251012145749,0.9066666666666666
278,0.8369565217391305,0.574468085106383,0.9411764705882353,0.37037037037037035,0.4,0.7029702970297029,0.5625,0.0,0.5882352941176471,0.3333333333333333,0.0,0.9230769230769231,0.7857142857142857,1.0,1.0,1.0,0.6137624861265261,0.33043478260869563,0.6666666666666666,0.5,0.45588235294117646,0.6833333333333333,0.5,0.7900262467191601,0.0,0.43478260869565216,0.6060606060606061,0.8666666666666667,0.9797859690844233,0.7548387096774194,0.5450980392156862,0.5,0.45714285714285713,0.8294573643410853,0.7324777887462981,0.8720588235294118,0.9622641509433962
279,0.8102564102564103,0.5373134328358209,0.6333333333333333,0.3611111111111111,0.3,0.6550387596899225,0.5555555555555556,0.0,0.6285714285714286,0.6,0.0,0.7857142857142857,0.8333333333333334,1.0,1.0,0.0,0.5948827292110874,0.33974358974358976,0.6071428571428571,0.6666666666666666,0.3783783783783784,0.5952380952380952,0.375,0.8426488456865128,0.0,0.4444444444444444,0.5882352941176471,0.8582089552238806,0.9829901521933752,0.7789855072463768,0.7290322580645161,0.5,0.3493975903614458,0.7535211267605634,0.7217235188509874,0.8658280922431866,0.9310344827586207
280,0.891566265060241,0.582089552238806,0.8421052631578947,0.4482758620689655,0.21428571428571427,0.6967213114754098,0.625,0.0,0.7037037037037037,0.6,0.0,0.65,0.7333333333333333,0.5,0.5,1.0,0.6133786848072562,0.3310344827586207,0.6153846153846154,0.5,0.391304347826087,0.6909090909090909,0.45454545454545453,0.8188365650969529,0.0,0.42,0.6623376623376623,0.8617886178861789,0.9803688280785247,0.7417417417417418,0.7432432432432432,0.2857142857142857,0.37,0.9181818181818182,0.7602739726027398,0.855324849296718,0.96875
281,0.8040201005025126,0.6333333333333333,0.8181818181818182,0.4583333333333333,0.2857142857142857,0.7149532710280374,0.56,0.0,0.7727272727272727,0.3333333333333333,0.0,0.7647058823529411,0.9,1.0,1.0,1.0,0.5893909626719057,0.35135135135135137,0.5757575757575758,0.6,0.40869565217391307,0.7076923076923077,0.36363636363636365,0.8499106611078022,0.0,0.4583333333333333,0.61,0.8852459016393442,0.9809693725840024,0.7122093023255814,0.7125748502994012,0.36363636363636365,0.41379310344827586,0.8629032258064516,0.7750791974656811,0.8537894030851777,0.9552238805970149
282,0.8252427184466019,0.6590909090909091,0.7619047619047619,0.45,0.5714285714285714,0.7345132743362832,0.6363636363636364,0.0,0.7142857142857143,0.3333333333333333,0.0,0.7142857142857143,0.7,1.0,1.0,1.0,0.5867298578199052,0.3516483516483517,0.6,0.5,0.4392523364485981,0.7755102040816326,0.6666666666666666,0.8457916421424367,0.0,0.42857142857142855,0.6825396825396826,0.8692307692307693,0.982414307004471,0.7352941176470589,0.7034482758620689,0.36363636363636365,0.3582089552238806,0.8503937007874016,0.7102721685689201,0.8666666666666667,0.868421052631579
283,0.865979381443299,0.5352112676056338,0.7333333333333333,0.5,0.5,0.7594339622641509,0.5555555555555556,0.0,0.6578947368421053,0.5,0.0,0.75,1.0,1.0,0.6666666666666666,1.0,0.6358244365361803,0.3684210526315789,0.631578947368421,0.2,0.4013605442176871,0.7377049180327869,0.36363636363636365,0.8248215266337178,0.0,0.5263157894736842,0.6419753086419753,0.8840579710144928,0.9850612488795937,0.7159763313609467,0.5757575757575758,0.2727272727272727,0.40625,0.8842975206611571,0.763874873864783,0.8686797752808989,1.0
284,0.8368421052631579,0.4935064935064935,0.5862068965517241,0.4,0.38461538461538464,0.6111111111111112,0.65,0.0,0.7142857142857143,0.6666666666666666,0.0,0.6428571428571429,0.9,1.0,1.0,1.0,0.6318289786223278,0.3064516129032258,0.5714285714285714,0.4,0.4260869565217391,0.6825396825396826,0.5,0.8323895809739524,0.0,0.48148148148148145,0.6547619047619048,0.8455882352941176,0.9829799940280681,0.7596153846153846,0.605,0.5,0.36764705882352944,0.8983050847457628,0.7357212003872217,0.8667611622962438,0.8947368421052632
285,0.8009259259259259,0.5416666666666666,0.6428571428571429,0.42857142857142855,0.45,0.6896551724137931,0.6,0.0,0.6060606060606061,0.4,0.0,0.7,0.8666666666666667,1.0,1.0,1.0,0.6073684210526316,0.33548387096774196,0.5151515151515151,0.4,0.41346153846153844,0.6714285714285714,0.6,0.8354503464203233,0.0,0.4583333333333333,0.6282051282051282,0.7985611510791367,0.9817692767483562,0.800711743772242,0.7142857142857143,0.3333333333333333,0.3157894736842105,0.905982905982906,0.7272727272727273,0.8387305699481865,0.9014084507042254
286,0.9215686274509803,0.5645161290322581,0.6333333333333333,0.42424242424242425,0.5454545454545454,0.748792270531401,0.6666666666666666,0.0,0.8095238095238095,0.4,0.0,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,0.5995850622406639,0.3541666666666667,0.6451612903225806,0.5,0.3826086956521739,0.6307692307692307,0.3333333333333333,0.8339080459770115,0.0,0.4146341463414634,0.6585365853658537,0.8583333333333333,0.9794947994056463,0.7548387096774194,0.6231884057971014,0.36363636363636365,0.4024390243902439,0.848,0.7562862669245648,0.8773919206236711,0.9696969696969697
287,0.8315789473684211,0.527027027027027,0.6333333333333333,0.43243243243243246,0.46153846153846156,0.6615384615384615,0.631578947368421,0.0,0.7586206896551724,0.625,0.0,0.8125,1.0,1.0,0.5,1.0,0.6245733788395904,0.3233082706766917,0.631578947368421,0.6666666666666666,0.42391304347826086,0.6891891891891891,0.5,0.8163377192982456,0.0,0.46511627906976744,0.6956521739130435,0.7762237762237763,0.9817474566128067,0.7682539682539683,0.6287128712871287,0.3333333333333333,0.35294117647058826,0.9099099099099099,0.7430555555555556,0.8556771545827634,0.8857142857142857
288,0.8268156424581006,0.5076923076923077,0.5263157894736842,0.4,0.4117647058823529,0.7254901960784313,0.5714285714285714,0.0,0.6875,0.5,0.0,0.6842105263157895,0.8461538461538461,1.0,0.5,1.0,0.639225181598063,0.34513274336283184,0.4411764705882353,0.5,0.46226415094339623,0.6428571428571429,0.5714285714285714,0.8060253699788583,0.0,0.4772727272727273,0.6,0.7832167832167832,0.9820466786355476,0.7956204379562044,0.5877192982456141,0.2727272727272727,0.3958333333333333,0.926605504587156,0.7581764122893955,0.871578947368421,1.0
289,0.6961538461538461,0.6730769230769231,0.5555555555555556,0.3870967741935484,0.36363636363636365,0.7109004739336493,0.6875,0.0,0.6764705882352942,0.5,0.0,0.6363636363636364,0.65,1.0,0.5,1.0,0.6248415716096325,0.28879310344827586,0.6538461538461539,0.25,0.38095238095238093,0.6486486486486487,0.6666666666666666,0.8458333333333333,0.0,0.3673469387755102,0.825,0.8175182481751825,0.982078853046595,0.7313915857605178,0.6227544910179641,0.5,0.36764705882352944,0.8524590163934426,0.7073170731707317,0.881203007518797,0.9672131147540983
290,0.888235294117647,0.6071428571428571,0.59375,0.5238095238095238,0.3076923076923077,0.5921985815602837,0.7647058823529411,0.0,0.6451612903225806,0.3333333333333333,0.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.5658396946564885,0.32142857142857145,0.5277777777777778,0.5,0.4268292682926829,0.5921052631578947,0.2857142857142857,0.8421052631578947,0.0,0.4473684210526316,0.5925925925925926,0.860655737704918,0.9800773119238775,0.7295774647887324,0.7741935483870968,0.3333333333333333,0.20725388601036268,0.8307692307692308,0.7671232876712328,0.8498927805575411,0.9014084507042254
291,0.859375,0.6333333333333333,0.6,0.3793103448275862,0.3125,0.6842105263157895,0.6521739130434783,0.0,0.6842105263157895,0.5,0.0,0.6153846153846154,1.0,0.3333333333333333,1.0,1.0,0.6036240090600227,0.26704545454545453,0.6764705882352942,0.5,0.42857142857142855,0.618421052631579,0.3,0.8401639344262295,0.0,0.4523809523809524,0.6,0.8671875,0.9815366289458011,0.7718120805369127,0.6793478260869565,0.3076923076923077,0.47619047619047616,0.8059701492537313,0.7836438923395446,0.8490691489361702,0.9552238805970149
292,0.8862275449101796,0.6229508196721312,0.8076923076923077,0.5217391304347826,0.3333333333333333,0.7619047619047619,0.5833333333333334,0.0,0.75,0.75,0.0,0.6470588235294118,1.0,1.0,0.6666666666666666,0.5,0.6280623608017817,0.3795620437956204,0.7058823529411765,1.0,0.42857142857142855,0.7413793103448276,0.4166666666666667,0.8303471444568868,0.0,0.4482758620689655,0.6197183098591549,0.8263888888888888,0.9841364860820113,0.7395498392282959,0.5447154471544715,0.5,0.43478260869565216,0.8907563025210085,0.7808807733619764,0.8421052631578947,0.9242424242424242
293,0.7677725118483413,0.5833333333333334,0.65,0.3783783783783784,0.5,0.6735537190082644,0.6,0.0,0.6923076923076923,0.2857142857142857,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6106290672451193,0.3584905660377358,0.5897435897435898,0.6666666666666666,0.3776223776223776,0.6363636363636364,0.35714285714285715,0.8571428571428571,0.0,0.5,0.6081081081081081,0.8231292517006803,0.9847259658580413,0.7429577464788732,0.7459016393442623,0.23684210526315788,0.36607142857142855,0.8991596638655462,0.7858672376873662,0.8398692810457516,0.8481012658227848
294,0.851063829787234,0.5074626865671642,0.7142857142857143,0.5,0.4117647058823529,0.726457399103139,0.56,0.0,0.6046511627906976,0.3333333333333333,0.0,0.7857142857142857,0.9166666666666666,0.5,1.0,0.5,0.6383495145631068,0.3384615384615385,0.5106382978723404,0.3333333333333333,0.40869565217391307,0.68,0.38461538461538464,0.8389339513325609,0.0,0.4883720930232558,0.6666666666666666,0.732620320855615,0.9893875075803518,0.7095890410958904,0.6993865030674846,0.375,0.391304347826087,0.8699186991869918,0.7700693756194251,0.8427184466019417,0.9090909090909091
295,0.83,0.4606741573033708,0.7692307692307693,0.43333333333333335,0.42857142857142855,0.7428571428571429,0.75,0.0,0.7142857142857143,0.3333333333333333,0.0,0.6666666666666666,0.8571428571428571,1.0,0.5,1.0,0.5983350676378772,0.42574257425742573,0.7037037037037037,0.4,0.358695652173913,0.704225352112676,0.7142857142857143,0.8177312775330396,0.0,0.45454545454545453,0.6547619047619048,0.9017857142857143,0.9789504891787726,0.7614678899082569,0.5707964601769911,0.3333333333333333,0.4153846153846154,0.8677685950413223,0.7395038167938931,0.8630419821059876,0.96875
296,0.8971428571428571,0.5857142857142857,0.6666666666666666,0.4166666666666667,0.4,0.648,0.56,0.0,0.64,0.5,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6272189349112426,0.40594059405940597,0.5897435897435898,0.6666666666666666,0.3508771929824561,0.6557377049180327,0.5,0.8319088319088319,0.0,0.42857142857142855,0.6486486486486487,0.8769230769230769,0.9827123695976155,0.7171428571428572,0.6666666666666666,0.26666666666666666,0.40816326530612246,0.84375,0.7236363636363636,0.886184681460272,0.9041095890410958
297,0.8961748633879781,0.6,0.6774193548387096,0.4375,0.38095238095238093,0.783068783068783,0.7058823529411765,0.0,0.7096774193548387,0.42857142857142855,0.0,0.625,0.9,1.0,1.0,1.0,0.6078838174273858,0.36538461538461536,0.5319148936170213,0.6666666666666666,0.3722627737226277,0.6625,0.5,0.8698931489629164,0.0,0.475,0.734375,0.8617886178861789,0.9803688280785247,0.7262569832402235,0.6451612903225806,0.3125,0.43333333333333335,0.8074074074074075,0.7716297786720322,0.8686030428769018,0.9264705882352942
298,0.9030303030303031,0.5569620253164557,0.5789473684210527,0.3939393939393939,0.2222222222222222,0.7842105263157895,0.5416666666666666,0.0,0.7727272727272727,0.5,0.0,0.8,1.0,0.5,0.6666666666666666,0.5,0.6090308370044053,0.3979591836734694,0.5675675675675675,0.5,0.44871794871794873,0.620253164556962,0.6666666666666666,0.8355704697986577,0.0,0.4358974358974359,0.5576923076923077,0.8706896551724138,0.9789254971801722,0.7685185185185185,0.7171052631578947,0.4166666666666667,0.4225352112676056,0.8088235294117647,0.7605363984674329,0.8592794017675051,0.9285714285714286
299,0.8813559322033898,0.5342465753424658,0.65625,0.36666666666666664,0.38461538461538464,0.7738693467336684,0.5454545454545454,0.0,0.625,0.3333333333333333,0.0,0.6666666666666666,0.7058823529411765,0.5,1.0,1.0,0.6181015452538632,0.33783783783783783,0.6363636363636364,0.6666666666666666,0.38144329896907214,0.6571428571428571,0.4444444444444444,0.8389879240943071,0.0,0.4634146341463415,0.696969696969697,0.896551724137931,0.9798159691303058,0.7984496124031008,0.6483516483516484,0.42857142857142855,0.39316239316239315,0.7534246575342466,0.7617675312199808,0.8734087694483734,0.85
300,0.8705882352941177,0.5185185185185185,0.6785714285714286,0.42857142857142855,0.3333333333333333,0.728110599078341,0.6666666666666666,0.0,0.7307692307692307,0.5,0.0,0.5833333333333334,0.6086956521739131,1.0,0.75,1.0,0.6060267857142857,0.3013698630136986,0.6666666666666666,0.2857142857142857,0.3917525773195876,0.6764705882352942,0.5555555555555556,0.8460627590290113,0.0,0.3728813559322034,0.7205882352941176,0.7784810126582279,0.9852720168319807,0.7491961414790996,0.6341463414634146,0.5,0.40404040404040403,0.8771929824561403,0.7846320346320347,0.8581081081081081,0.9583333333333334
